application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000815,Aditya Agarwal,1972-04-18,YGIMD5385R,Aditya Agarwal,1972-04-18,AADHAAR-000815,Aditya Agarwal,1972-04-18,YGIMD5385R,True,False,True,True
APP000816,Arjun Kumar,1972-10-11,XBSNY3510L,Arjun Kumar,1972-10-11,AADHAAR-000816,Arjun Kumar,1972-10-11,XBSNY3510L,True,False,True,True
APP000817,,1999-08-17,OFUWL4678L,,1999-08-17,AADHAAR-000817,,1999-08-17,OFUWL4678L,False,False,True,True
APP000818,Sneha Nambiar,1993-02-24,VVWSJ8345V,Sneha Nambiar,1993-02-24,AADHAAR-000818,Sneha Nambiar,1993-02-24,VVWSJ8345V,True,False,True,True
APP000820,Rohan Mishra,1989-05-01,DIVVU7478W,Rohan Mishra,1989-05-01,AADHAAR-000820,Rohan Mishra,1989-05-01,DIVVU7478W,True,False,True,True
APP000821,Priya Agarwal,1989-02-22,NNCKG4086R,Priya Agarwal,1989-02-22,AADHAAR-000821,Priya Agarwal,1989-02-22,NNCKG4086R,True,False,True,True
APP000822,Vikram Mishra,1991-02-22,MUGPP2295U,Vikram Mishra,1991-02-22,AADHAAR-000822,Vikram Mishra,1991-02-22,MUGPP2295U,True,False,True,True
APP000823,Rohan Nair,1988-08-26,TDJMW9462J,Rohan Nair,1988-08-26,AADHAAR-000823,Rohan Nair,1988-08-26,TDJMW9462J,True,False,True,True
APP000824,Ravi Mishra,1973-04-09,IDUDK8958F,Ravi Mishra,1973-04-09,AADHAAR-000824,Ravi Mishra,1973-04-09,IDUDK8958F,True,False,True,True
APP000825,Divya Mishra,1996-04-10,NLXCJ3954H,Divya Mishra,04/10/1996,AADHAAR-000825,Divya Mishra,04/10/1996,NLXCJ3954H,True,True,True,True
APP000827,Ishita Patel,1999-06-21,IOGBR8479J,Ishita Patel,1999-06-21,AADHAAR-000827,Ishita Patel,1999-06-21,IOGBR8479J,True,False,True,True
APP000828,Arjun Chopra,,QAGCE7333K,Arjun Chopra,,AADHAAR-000828,Arjun Chopra,,QAGCE7333K,False,True,True,True
APP000829,Poornima Kulkarni,2000-11-12,NNNOA5187P,Poornima Kulkarni,2000-11-12,AADHAAR-000829,Poornima Kulkarni,2000-11-12,NNNOA5187P,True,False,True,True
APP000830,Neha Desai,1989-02-19,XFSCQ1809C,Neha Desai,1989-02-19,AADHAAR-000830,Neha Desai,1989-02-19,XFSCQ1809C,True,False,True,True
APP000831,Raj Rao,1980-03-10,NZMQF4512D,Raj Rao,1980-03-10,AADHAAR-000831,Raj Rao,1980-03-10,NZMQF4512D,True,False,True,True
APP000832,Ankit Desai,1968-08-19,RQGQI8238K,Ankit Desai,1968-08-19,AADHAAR-000832,Ankit Desai,1968-08-19,INVALID_PAN,True,True,True,True
APP000834,Meera Bhat,2001-03-21,ILSQW9710K,Meera Bhat,2001-03-21,AADHAAR-000834,Meera Bhat,2001-03-21,ILSQW9710K,True,False,True,True
APP000835,Kunal Shetty,1972-01-22,NEDGF4587W,Kunal Shetty,1972-01-22,AADHAAR-000835,Kunal Shetty,1972-01-22,NEDGF4587W,True,False,True,True
APP000836,,1983-09-13,SKJKW0428A,,09/13/1983,AADHAAR-000836,,09/13/1983,SKJKW0428A,False,True,True,True
APP000838,Rahul Nair,1967-08-23,IBHIC7033N,Rahul Nair,1967-08-23,AADHAAR-000838,Rahul Nair,1967-08-23,IBHIC7033N,True,False,True,True
APP000839,Arjun Chauhan,1981-11-10,GQLYO7884C,Arjun Chauhan,1981-11-10,AADHAAR-000839,Arjun Chauhan,1981-11-10,GQLYO7884C,True,False,True,True
APP000841,Shreya Reddy,1992-02-04,UEPQK4749W,Shreya Reddy,1992-02-04,AADHAAR-000841,Shreya Reddy,1992-02-04,UEPQK4749W,True,False,True,True
APP000842,Priya Chauhan,1978-11-13,MQWNU6188B,Priya Chauhan,1978-11-13,AADHAAR-000842,Priya Chauhan,1978-11-13,MQWNU6188B,True,False,True,True
APP000843,Rohan Thakur,1984-08-09,CWSJW9862R,Rohan Thakur,1984-08-09,AADHAAR-000843,Rohan Thakur,1984-08-09,CWSJW9862R,True,False,True,True
APP000844,Meera Rao,1999-11-06,XVPCY0190R,Meera Rao,1999-11-06,AADHAAR-000844,Meera Rao,1999-11-06,XVPCY0190R,True,False,True,True
APP000845,Amit Kapoor,1977-03-12,BCMHJ0350U,Amit Kapoor,1977-03-12,AADHAAR-000845,Amit Kapoor,1977-03-12,INVALID_PAN,True,True,True,True
APP000848,Ravi Kapoor,1997-05-13,DZNWM7259C,Ravi Kapoor,1997-05-13,AADHAAR-000848,Ravi Kapoor,1997-05-13,DZNWM7259C,True,False,True,True
APP000849,Shreya Gupta,1985-10-07,YZGFX9732E,Shreya Gupta,1985-10-07,AADHAAR-000849,Shreya Gupta,1985-10-07,YZGFX9732E,True,False,True,True
APP000850,Divya Chopra,1992-05-30,EQOSS9003N,Divya Chopra,1992-05-30,AADHAAR-000850,Divya Chopra,1992-05-30,EQOSS9003N,True,False,True,True
APP000851,Abhishek Malhotra,,ASBEC0952U,Abhishek Malhotra,,AADHAAR-000851,Abhishek Malhotra,,ASBEC0952U,False,True,True,True
APP000852,Manish Reddy,1973-05-15,HHJVQ4467H,Manish Reddy,1973-05-15,AADHAAR-000852,Manish Reddy,1973-05-15,HHJVQ4467H,True,False,True,True
APP000853,Swati Pillai,1986-02-09,ZTIEA2634F,Swati Pillai,1986-02-09,AADHAAR-000853,Swati Pillai,1986-02-09,ZTIEA2634F,True,False,True,True
APP000856,Rohan Singh,1975-11-27,OYXSK3462G,Rohan Singh,1975-11-27,AADHAAR-000856,Rohan Singh,1975-11-27,OYXSK3462G,True,False,True,True
APP000857,Mohit Menon,1997-12-01,FJRJB0589O,Mohit Menon,1997-12-01,AADHAAR-000857,Mohit Menon,1997-12-01,FJRJB0589O,True,False,True,True
APP000858,Meera Shetty,1965-11-04,GAUUL3099E,Meera Shetty,11/04/1965,AADHAAR-000858,Meera Shetty,11/04/1965,INVALID_PAN,True,True,True,True
APP000859,Ritika Mehta,1983-10-21,EHEPJ1066H,Ritika Mehta,1983-10-21,AADHAAR-000859,Ritika Mehta,1983-10-21,EHEPJ1066H,True,False,True,True
APP000860,Meera Nambiar,1962-03-12,BCCEF3976Y,Meera Nambiar,1962-03-12,AADHAAR-000860,Meera Nambiar,1962-03-12,BCCEF3976Y,True,False,True,True
APP000862,Kunal Nair,1973-06-07,ZNFNB7128N,Kunal Nair,1973-06-07,AADHAAR-000862,Kunal Nair,1973-06-07,ZNFNB7128N,True,False,True,True
APP000863,Rohan Gupta,1975-03-05,UOZJL1875L,Rohan Gupta,1975-03-05,AADHAAR-000863,Rohan Gupta,1975-03-05,UOZJL1875L,True,False,True,True
APP000865,Rahul Mehta,1976-12-18,HRGWE1592K,Rahul Mehta,1976-12-18,AADHAAR-000865,Rahul Mehta,1976-12-18,HRGWE1592K,True,False,True,True
APP000866,Raj Kulkarni,1971-05-31,HYVTS4777Z,Raj Kulkarni,1971-05-31,AADHAAR-000866,Raj Kulkarni,1971-05-31,HYVTS4777Z,True,False,True,True
APP000867,Vivek Thakur,1966-11-09,DVILV0727I,Vivek Thakur,1966-11-09,AADHAAR-000867,Vivek Thakur,1966-11-09,DVILV0727I,True,False,True,True
APP000869,Aisha Iyer,1983-01-18,OOVTO1264N,Aisha Iyer,01/18/1983,AADHAAR-000869,Aisha Iyer,01/18/1983,OOVTO1264N,True,True,True,True
APP000870,Neha Singh,1982-01-12,IGRJK8126M,Neha Singh,1982-01-12,AADHAAR-000870,Neha Singh,1982-01-12,IGRJK8126M,True,False,True,True
APP000871,Sakshi Iyer,1979-01-02,PXAVB7085V,Sakshi Iyer,1979-01-02,AADHAAR-000871,Sakshi Iyer,1979-01-02,INVALID_PAN,True,True,True,True
APP000872,Swati Joshi,1966-01-18,PEWHD8745G,Swati Joshi,1966-01-18,AADHAAR-000872,Swati Joshi,1966-01-18,PEWHD8745G,True,False,True,True
APP000874,,1979-08-23,QIQWX9673I,,1979-08-23,AADHAAR-000874,,1979-08-23,QIQWX9673I,False,False,True,True
APP000875,Raj Singh,1980-05-20,JZWML1861N,Raj Singh,1980-05-20,AADHAAR-000875,Raj Singh,1980-05-20,JZWML1861N,True,False,True,True
APP000876,Sneha Kulkarni,1972-06-07,SLIVZ6026I,Sneha Kulkarni,1972-06-07,AADHAAR-000876,Sneha Kulkarni,1972-06-07,SLIVZ6026I,True,False,True,True
APP000877,Ritika Verma,1973-06-27,HJCFO2876X,Ritika Verma,1973-06-27,AADHAAR-000877,Ritika Verma,1973-06-27,HJCFO2876X,True,False,True,True
APP000878,Rahul Chopra,1961-05-23,EQPGG8692G,Rahul Chopra,1961-05-23,AADHAAR-000878,Rahul Chopra,1961-05-23,EQPGG8692G,True,False,True,True
APP000879,Simran Kulkarni,1976-02-11,JRUKX5903C,Simran Kulkarni,1976-02-11,AADHAAR-000879,Simran Kulkarni,1976-02-11,JRUKX5903C,True,False,True,True
APP000880,Swati Chopra,1963-08-19,RQOBA2884H,Swati Chopra,08/19/1963,AADHAAR-000880,Swati Chopra,08/19/1963,RQOBA2884H,True,True,True,True
APP000881,Aisha Bansal,1969-07-21,QGKIR2866V,Aisha Bansal,1969-07-21,AADHAAR-000881,Aisha Bansal,1969-07-21,QGKIR2866V,True,False,True,True
APP000883,Aditya Chopra,1997-12-29,NWSUD0045K,Aditya Chopra,1997-12-29,AADHAAR-000883,Aditya Chopra,1997-12-29,NWSUD0045K,True,False,True,True
APP000884,Mohit Thakur,1996-08-08,BFMTF6101V,Mohit Thakur,1996-08-08,AADHAAR-000884,Mohit Thakur,1996-08-08,INVALID_PAN,True,True,True,True
APP000885,Aisha Mishra,1991-02-20,HWSVE3800H,Aisha Mishra,1991-02-20,AADHAAR-000885,Aisha Mishra,1991-02-20,HWSVE3800H,True,False,True,True
APP000886,Sakshi Malhotra,1991-08-02,KXTQO2239Z,Sakshi Malhotra,1991-08-02,AADHAAR-000886,Sakshi Malhotra,1991-08-02,KXTQO2239Z,True,False,True,True
APP000887,Gaurav Nambiar,1986-11-14,XKTJR7102I,Gaurav Nambiar,1986-11-14,AADHAAR-000887,Gaurav Nambiar,1986-11-14,XKTJR7102I,True,False,True,True
APP000888,Ankit Chopra,1982-09-25,HNZNS6701J,Ankit Chopra,1982-09-25,AADHAAR-000888,Ankit Chopra,1982-09-25,HNZNS6701J,True,False,True,True
APP000890,Ishita Pandey,1991-03-04,MGMIC8944V,Ishita Pandey,1991-03-04,AADHAAR-000890,Ishita Pandey,1991-03-04,MGMIC8944V,True,False,True,True
APP000891,Nisha Menon,1968-06-01,BOSXZ6585F,Nisha Menon,06/01/1968,AADHAAR-000891,Nisha Menon,06/01/1968,BOSXZ6585F,True,True,True,True
APP000892,Nikhil Nambiar,1991-05-09,HADZT2724D,Nikhil Nambiar,1991-05-09,AADHAAR-000892,Nikhil Nambiar,1991-05-09,HADZT2724D,True,False,True,True
APP000893,,1961-03-09,GYJJL5197B,,1961-03-09,AADHAAR-000893,,1961-03-09,GYJJL5197B,False,False,True,True
APP000894,Poornima Agarwal,1970-06-17,KCRCV5210K,Poornima Agarwal,1970-06-17,AADHAAR-000894,Poornima Agarwal,1970-06-17,KCRCV5210K,True,False,True,True
APP000895,Tanvi Chopra,1999-02-21,QSBZI3647Y,Tanvi Chopra,1999-02-21,AADHAAR-000895,Tanvi Chopra,1999-02-21,QSBZI3647Y,True,False,True,True
APP000897,Kunal Thakur,,DRPHJ9072D,Kunal Thakur,,AADHAAR-000897,Kunal Thakur,,INVALID_PAN,False,True,True,True
APP000898,Varun Saxena,1985-05-01,LFBRV8258C,Varun Saxena,1985-05-01,AADHAAR-000898,Varun Saxena,1985-05-01,LFBRV8258C,True,False,True,True
APP000899,Shreya Malhotra,2000-03-05,KSFMU4607H,Shreya Malhotra,2000-03-05,AADHAAR-000899,Shreya Malhotra,2000-03-05,KSFMU4607H,True,False,True,True
APP000901,Meera Malhotra,1967-03-29,CNOKK4195T,Meera Malhotra,1967-03-29,AADHAAR-000901,Meera Malhotra,1967-03-29,CNOKK4195T,True,False,True,True
APP000902,Kunal Menon,1990-06-07,RTVRI9986K,Kunal Menon,06/07/1990,AADHAAR-000902,Kunal Menon,06/07/1990,RTVRI9986K,True,True,True,True
APP000904,Ritika Patel,2000-10-11,LHFZO4910X,Ritika Patel,2000-10-11,AADHAAR-000904,Ritika Patel,2000-10-11,LHFZO4910X,True,False,True,True
APP000905,Varun Chauhan,1984-05-21,OJNYQ1028B,Varun Chauhan,1984-05-21,AADHAAR-000905,Varun Chauhan,1984-05-21,OJNYQ1028B,True,False,True,True
APP000906,Kunal Desai,1982-07-20,SGUPJ1215R,Kunal Desai,1982-07-20,AADHAAR-000906,Kunal Desai,1982-07-20,SGUPJ1215R,True,False,True,True
APP000907,Arjun Kapoor,1981-04-05,SHOCW4558I,Arjun Kapoor,1981-04-05,AADHAAR-000907,Arjun Kapoor,1981-04-05,SHOCW4558I,True,False,True,True
APP000908,Ritika Verma,1994-09-25,NKUCT0127Y,Ritika Verma,1994-09-25,AADHAAR-000908,Ritika Verma,1994-09-25,NKUCT0127Y,True,False,True,True
APP000911,Ritika Agarwal,2003-03-17,LHFUN4612X,Ritika Agarwal,2003-03-17,AADHAAR-000911,Ritika Agarwal,2003-03-17,LHFUN4612X,True,False,True,True
APP000912,,1973-11-28,CFOUD7517T,,1973-11-28,AADHAAR-000912,,1973-11-28,CFOUD7517T,False,False,True,True
APP000913,Shreya Malhotra,1965-02-18,OMYEE9306U,Shreya Malhotra,02/18/1965,AADHAAR-000913,Shreya Malhotra,02/18/1965,OMYEE9306U,True,True,True,True
APP000914,Amit Verma,1965-03-23,TGIQZ4030L,Amit Verma,1965-03-23,AADHAAR-000914,Amit Verma,1965-03-23,TGIQZ4030L,True,False,True,True
APP000915,Rohan Bhat,2003-04-15,LSJMO8035D,Rohan Bhat,2003-04-15,AADHAAR-000915,Rohan Bhat,2003-04-15,LSJMO8035D,True,False,True,True
APP000916,Sneha Menon,1998-06-16,BCQXX2025R,Sneha Menon,1998-06-16,AADHAAR-000916,Sneha Menon,1998-06-16,BCQXX2025R,True,False,True,True
APP000919,Gaurav Agarwal,1960-07-07,ACCGZ9644Z,Gaurav Agarwal,1960-07-07,AADHAAR-000919,Gaurav Agarwal,1960-07-07,ACCGZ9644Z,True,False,True,True
APP000920,Tanvi Mehta,,VIFVT1538Q,Tanvi Mehta,,AADHAAR-000920,Tanvi Mehta,,VIFVT1538Q,False,True,True,True
APP000921,Varun Kumar,1996-04-30,YNUQP5182U,Varun Kumar,1996-04-30,AADHAAR-000921,Varun Kumar,1996-04-30,YNUQP5182U,True,False,True,True
APP000922,Vivek Singh,1968-10-06,LCILS2401X,Vivek Singh,1968-10-06,AADHAAR-000922,Vivek Singh,1968-10-06,LCILS2401X,True,False,True,True
APP000923,Kunal Reddy,1975-12-08,JGHQV5624S,Kunal Reddy,1975-12-08,AADHAAR-000923,Kunal Reddy,1975-12-08,INVALID_PAN,True,True,True,True
APP000925,Pooja Singh,1969-08-17,NHDTT3142Y,Pooja Singh,1969-08-17,AADHAAR-000925,Pooja Singh,1969-08-17,NHDTT3142Y,True,False,True,True
APP000926,Kavita Bhat,1987-08-23,TGYNP1581D,Kavita Bhat,1987-08-23,AADHAAR-000926,Kavita Bhat,1987-08-23,TGYNP1581D,True,False,True,True
APP000928,Aditya Nair,1978-05-19,CZFXC9321N,Aditya Nair,1978-05-19,AADHAAR-000928,Aditya Nair,1978-05-19,CZFXC9321N,True,False,True,True
APP000929,Ankit Malhotra,1968-03-22,QZUOO8975O,Ankit Malhotra,1968-03-22,AADHAAR-000929,Ankit Malhotra,1968-03-22,QZUOO8975O,True,False,True,True
APP000930,Sneha Bansal,2003-05-02,UPDQU9554A,Sneha Bansal,2003-05-02,AADHAAR-000930,Sneha Bansal,2003-05-02,UPDQU9554A,True,False,True,True
APP000931,,2001-04-08,YQSPR9849V,,2001-04-08,AADHAAR-000931,,2001-04-08,YQSPR9849V,False,False,True,True
APP000932,Ankit Bhat,1974-07-30,KPLAV7650S,Ankit Bhat,1974-07-30,AADHAAR-000932,Ankit Bhat,1974-07-30,KPLAV7650S,True,False,True,True
APP000933,Tanvi Kumar,1993-12-13,TMTIQ1849W,Tanvi Kumar,1993-12-13,AADHAAR-000933,Tanvi Kumar,1993-12-13,TMTIQ1849W,True,False,True,True
APP000934,Ritika Reddy,1991-04-12,DULOX8070B,Ritika Reddy,1991-04-12,AADHAAR-000934,Ritika Reddy,1991-04-12,DULOX8070B,True,False,True,True
APP000935,Sakshi Iyer,1985-11-11,HJGLY7400S,Sakshi Iyer,11/11/1985,AADHAAR-000935,Sakshi Iyer,11/11/1985,HJGLY7400S,True,True,True,True
APP000937,Varun Chopra,1999-10-15,CQXZA0759E,Varun Chopra,1999-10-15,AADHAAR-000937,Varun Chopra,1999-10-15,CQXZA0759E,True,False,True,True
APP000939,Neha Sharma,1978-06-05,AWTRT6990W,Neha Sharma,1978-06-05,AADHAAR-000939,Neha Sharma,1978-06-05,AWTRT6990W,True,False,True,True
APP000940,Poornima Sharma,1975-10-08,XCOWQ6040R,Poornima Sharma,1975-10-08,AADHAAR-000940,Poornima Sharma,1975-10-08,XCOWQ6040R,True,False,True,True
APP000941,Ankit Nair,1960-09-13,BVWEY7256M,Ankit Nair,1960-09-13,AADHAAR-000941,Ankit Nair,1960-09-13,BVWEY7256M,True,False,True,True
APP000942,Simran Iyer,1987-11-22,YGIRF4393Q,Simran Iyer,1987-11-22,AADHAAR-000942,Simran Iyer,1987-11-22,YGIRF4393Q,True,False,True,True
APP000943,Vikram Shetty,,JDCKF6424A,Vikram Shetty,,AADHAAR-000943,Vikram Shetty,,JDCKF6424A,False,True,True,True
APP000944,Kunal Chopra,1977-02-25,UXQBK8224R,Kunal Chopra,1977-02-25,AADHAAR-000944,Kunal Chopra,1977-02-25,UXQBK8224R,True,False,True,True
APP000946,Vikram Malhotra,1969-02-12,LYLZL0130I,Vikram Malhotra,02/12/1969,AADHAAR-000946,Vikram Malhotra,02/12/1969,LYLZL0130I,True,True,True,True
APP000947,Arjun Mishra,1993-05-19,SJQYT1994Z,Arjun Mishra,1993-05-19,AADHAAR-000947,Arjun Mishra,1993-05-19,SJQYT1994Z,True,False,True,True
APP000948,Simran Bansal,1976-04-25,AYBTT1742Q,Simran Bansal,1976-04-25,AADHAAR-000948,Simran Bansal,1976-04-25,AYBTT1742Q,True,False,True,True
APP000949,Sneha Kulkarni,1994-01-16,WJRFL3723P,Sneha Kulkarni,1994-01-16,AADHAAR-000949,Sneha Kulkarni,1994-01-16,INVALID_PAN,True,True,True,True
APP000950,,1973-08-05,XKWQK1227X,,1973-08-05,AADHAAR-000950,,1973-08-05,XKWQK1227X,False,False,True,True
APP000951,Pooja Gupta,1975-10-10,YBIRV2367J,Pooja Gupta,1975-10-10,AADHAAR-000951,Pooja Gupta,1975-10-10,YBIRV2367J,True,False,True,True
APP000953,Meera Kulkarni,1981-10-23,YYUAS4839L,Meera Kulkarni,1981-10-23,AADHAAR-000953,Meera Kulkarni,1981-10-23,YYUAS4839L,True,False,True,True
APP000955,Poornima Joshi,2001-04-02,LCNKW1149H,Poornima Joshi,2001-04-02,AADHAAR-000955,Poornima Joshi,2001-04-02,LCNKW1149H,True,False,True,True
APP000956,Poornima Singh,1983-12-24,GEJFU0011Y,Poornima Singh,1983-12-24,AADHAAR-000956,Poornima Singh,1983-12-24,GEJFU0011Y,True,False,True,True
APP000957,Ishita Chauhan,1984-12-26,XTOLB1965I,Ishita Chauhan,12/26/1984,AADHAAR-000957,Ishita Chauhan,12/26/1984,XTOLB1965I,True,True,True,True
APP000958,Poornima Rao,1980-07-28,CXQOX2249I,Poornima Rao,1980-07-28,AADHAAR-000958,Poornima Rao,1980-07-28,CXQOX2249I,True,False,True,True
APP000960,Aisha Chopra,1974-05-04,WNNRM2923P,Aisha Chopra,1974-05-04,AADHAAR-000960,Aisha Chopra,1974-05-04,WNNRM2923P,True,False,True,True
APP000961,Varun Patel,1981-05-10,BTELK2584L,Varun Patel,1981-05-10,AADHAAR-000961,Varun Patel,1981-05-10,BTELK2584L,True,False,True,True
APP000962,Varun Singh,1989-03-24,PSMYN5066U,Varun Singh,1989-03-24,AADHAAR-000962,Varun Singh,1989-03-24,INVALID_PAN,True,True,True,True
APP000964,Vivek Rao,1988-01-02,NAHEV0851W,Vivek Rao,1988-01-02,AADHAAR-000964,Vivek Rao,1988-01-02,NAHEV0851W,True,False,True,True
APP000965,Sanjay Chauhan,1987-05-08,MQFNM8881H,Sanjay Chauhan,1987-05-08,AADHAAR-000965,Sanjay Chauhan,1987-05-08,MQFNM8881H,True,False,True,True
APP000967,Kunal Chauhan,1991-08-13,QXSKM8617S,Kunal Chauhan,1991-08-13,AADHAAR-000967,Kunal Chauhan,1991-08-13,QXSKM8617S,True,False,True,True
APP000968,Nisha Mishra,1999-09-19,UGQGC0206E,Nisha Mishra,09/19/1999,AADHAAR-000968,Nisha Mishra,09/19/1999,UGQGC0206E,True,True,True,True
APP000969,,1966-05-06,FJQEE5291W,,1966-05-06,AADHAAR-000969,,1966-05-06,FJQEE5291W,False,False,True,True
APP000970,Nisha Reddy,1960-06-10,TSGWT5214Q,Nisha Reddy,1960-06-10,AADHAAR-000970,Nisha Reddy,1960-06-10,TSGWT5214Q,True,False,True,True
APP000971,Swati Thakur,1996-08-25,GLBGA9402D,Swati Thakur,1996-08-25,AADHAAR-000971,Swati Thakur,1996-08-25,GLBGA9402D,True,False,True,True
APP000974,Abhishek Joshi,1992-10-21,GSVNX6683C,Abhishek Joshi,1992-10-21,AADHAAR-000974,Abhishek Joshi,1992-10-21,GSVNX6683C,True,False,True,True
APP000975,Pooja Pillai,1964-09-19,SRPKA1059Q,Pooja Pillai,1964-09-19,AADHAAR-000975,Pooja Pillai,1964-09-19,INVALID_PAN,True,True,True,True
APP000976,Abhishek Bhat,2001-09-04,LIUNJ4390Z,Abhishek Bhat,2001-09-04,AADHAAR-000976,Abhishek Bhat,2001-09-04,LIUNJ4390Z,True,False,True,True
APP000977,Nikhil Bhat,1992-01-18,WNRAS7264X,Nikhil Bhat,1992-01-18,AADHAAR-000977,Nikhil Bhat,1992-01-18,WNRAS7264X,True,False,True,True
APP000978,Preeti Singh,1972-03-22,XOYHJ4258H,Preeti Singh,1972-03-22,AADHAAR-000978,Preeti Singh,1972-03-22,XOYHJ4258H,True,False,True,True
APP000979,Poornima Saxena,2003-03-29,XGOAC0336Q,Poornima Saxena,03/29/2003,AADHAAR-000979,Poornima Saxena,03/29/2003,XGOAC0336Q,True,True,True,True
APP000982,Meera Singh,1994-05-05,MVNAL1681F,Meera Singh,1994-05-05,AADHAAR-000982,Meera Singh,1994-05-05,MVNAL1681F,True,False,True,True
APP000983,Ravi Pillai,1968-11-16,KAJPG6055P,Ravi Pillai,1968-11-16,AADHAAR-000983,Ravi Pillai,1968-11-16,KAJPG6055P,True,False,True,True
APP000984,Meera Kapoor,1987-11-24,NUDTJ3718B,Meera Kapoor,1987-11-24,AADHAAR-000984,Meera Kapoor,1987-11-24,NUDTJ3718B,True,False,True,True
APP000985,Arjun Pandey,1965-01-18,CEVDM1394V,Arjun Pandey,1965-01-18,AADHAAR-000985,Arjun Pandey,1965-01-18,CEVDM1394V,True,False,True,True
APP000986,Sakshi Shetty,1981-07-25,ZHQPL8663H,Sakshi Shetty,1981-07-25,AADHAAR-000986,Sakshi Shetty,1981-07-25,ZHQPL8663H,True,False,True,True
APP000987,Raj Malhotra,1972-02-08,OBQAJ0198P,Raj Malhotra,1972-02-08,AADHAAR-000987,Raj Malhotra,1972-02-08,OBQAJ0198P,True,False,True,True
APP000988,,1966-06-28,DVXQY9830A,,1966-06-28,AADHAAR-000988,,1966-06-28,INVALID_PAN,False,True,True,True
APP000989,Varun Patel,,NOOYH6917W,Varun Patel,,AADHAAR-000989,Varun Patel,,NOOYH6917W,False,True,True,True
APP000990,Anjali Chopra,2002-12-04,KCOTI5378V,Anjali Chopra,12/04/2002,AADHAAR-000990,Anjali Chopra,12/04/2002,KCOTI5378V,True,True,True,True
APP000991,Shreya Kulkarni,1993-11-25,OCKXU2846Q,Shreya Kulkarni,1993-11-25,AADHAAR-000991,Shreya Kulkarni,1993-11-25,OCKXU2846Q,True,False,True,True
APP000992,Suresh Rao,1965-08-12,VPYMY7136M,Suresh Rao,1965-08-12,AADHAAR-000992,Suresh Rao,1965-08-12,VPYMY7136M,True,False,True,True
APP000993,Anjali Bhat,1977-06-27,RILDL3961N,Anjali Bhat,1977-06-27,AADHAAR-000993,Anjali Bhat,1977-06-27,RILDL3961N,True,False,True,True
APP000995,Rohan Desai,1966-05-20,XCZAE9812G,Rohan Desai,1966-05-20,AADHAAR-000995,Rohan Desai,1966-05-20,XCZAE9812G,True,False,True,True
APP000996,Priya Singh,1980-12-06,QFORS2426E,Priya Singh,1980-12-06,AADHAAR-000996,Priya Singh,1980-12-06,QFORS2426E,True,False,True,True
APP000997,Aisha Iyer,1975-08-24,OWKEG3772A,Aisha Iyer,1975-08-24,AADHAAR-000997,Aisha Iyer,1975-08-24,OWKEG3772A,True,False,True,True
APP000998,Sakshi Bansal,1998-06-17,SWTJE6710U,Sakshi Bansal,1998-06-17,AADHAAR-000998,Sakshi Bansal,1998-06-17,SWTJE6710U,True,False,True,True
APP001000,Rohan Reddy,1979-04-21,CGOQL3080U,Rohan Reddy,1979-04-21,AADHAAR-001000,Rohan Reddy,1979-04-21,CGOQL3080U,True,False,True,True
