application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000824,Ravi Mishra,1973-04-09,IDUDK8958F,PAN,574,60000,105,2,"{""score"": 574, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000825,Mishra Divya,1996-04-10,NLXCJ3954H,PAN,525,4000,106,3,"{""score"": 525, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": 3}"
APP000826,Vivek Mishra,,DODVX4048S,PAN,576,8000,107,,"{""score"": 576, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": null}"
APP000827,Ishita Patel,1999-06-21,IOGBR8479J,PAN,577,12000,108,5,"{""score"": 577, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000829,Poornima Kulkarni,2000-11-12,NNNOA5187P,PAN,579,20000,110,1,"{""score"": 579, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": 1}"
APP000831,Raj Rao,1980-03-10,NZMQF4512D,PAN,581,28000,112,3,"{""score"": 581, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000832,Ankit Desai,1968-08-19,RQGQI8238K,PAN,582,160000,113,4,"{""score"": 582, ""obligations"": 160000, ""history_months"": 113, ""active_loans"": 4}"
APP000833,Shreya Patel,1980-08-15,,PAN,,36000,114,,"{""score"": null, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": null}"
APP000834,Meera Bhat,2001-03-21,ILSQW9710K,PAN,584,40000,115,0,"{""score"": 584, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": 0}"
APP000835,Kunal Shetty,1972-01-22,NEDGF4587W,PAN,585,44000,116,1,"{""score"": 585, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": 1}"
APP000836,Kunal,1983-09-13,SKJKW0428A,PAN,536,,117,2,"{""score"": 536, ""obligations"": null, ""history_months"": 117, ""active_loans"": 2}"
APP000838,Rahul Nair,1967-08-23,IBHIC7033N,PAN,588,56000,119,4,"{""score"": 588, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000839,Arjun Chauhan,1981-11-10,GQLYO7884C,PAN,589,60000,120,5,"{""score"": 589, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000841,Shreya Reddy,1992-02-04,UEPQK4749W,PAN,591,8000,2,1,"{""score"": 591, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000842,Priya Chauhan,1978-11-13,MQWNU6188B,PAN,592,12000,3,2,"{""score"": 592, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000843,Rohan Thakur,1984-08-09,CWSJW9862R,PAN,593,16000,4,3,"{""score"": 593, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3}"
APP000844,Meera Rao,1999-11-06,XVPCY0190R,PAN,594,20000,5,4,"{""score"": 594, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000845,Amit Kapoor,1977-03-12,BCMHJ0350U,PAN,595,120000,6,5,"{""score"": 595, ""obligations"": 120000, ""history_months"": 6, ""active_loans"": 5}"
APP000847,SwatZ Nair,1986-12-15,YFWLQ2636Z,PAN,547,32000,8,1,"{""score"": 547, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000848,Ravi Kapoor,1997-05-13,DZNWM7259C,PAN,598,36000,9,2,"{""score"": 598, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000849,Shreya Gupta,1985-10-07,YZGFX9732E,PAN,599,40000,10,3,"{""score"": 599, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3}"
APP000851,Abhishek Malhotra,1961-04-17,ASBEC0952U,PAN,900,48000,12,5,"{""score"": 900, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000852,Manish Reddy,1973-05-15,HHJVQ4467H,PAN,602,52000,13,0,"{""score"": 602, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000853,Swati Pillai,1986-02-09,ZTIEA2634F,PAN,603,56000,14,1,"{""score"": 603, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000854,Aditya Shah,,HODHA5277N,PAN,604,60000,15,,"{""score"": 604, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": null}"
APP000856,Rohan Singh,1975-11-27,OYXSK3462G,PAN,606,8000,17,4,"{""score"": 606, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000857,Mohit Menon,1997-12-01,FJRJB0589O,PAN,607,12000,18,5,"{""score"": 607, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000858,Shetty Meera,1965-11-04,GAUUL3099E,PAN,558,80000,19,0,"{""score"": 558, ""obligations"": 80000, ""history_months"": 19, ""active_loans"": 0}"
APP000859,Ritika Mehta,1983-10-21,EHEPJ1066H,PAN,609,20000,20,1,"{""score"": 609, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000861,Poornima Chopra,1965-08-08,,PAN,611,28000,22,,"{""score"": 611, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": null}"
APP000862,Kunal Nair,1973-06-07,ZNFNB7128N,PAN,612,32000,23,4,"{""score"": 612, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000863,Rohan Gupta,1975-03-05,UOZJL1875L,PAN,613,36000,24,5,"{""score"": 613, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000865,Rahul Mehta,1976-12-18,HRGWE1592K,PAN,615,44000,26,1,"{""score"": 615, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000866,Raj Kulkarni,1971-05-31,HYVTS4777Z,PAN,616,48000,27,2,"{""score"": 616, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000867,Vivek Thakur,1966-11-09,DVILV0727I,PAN,,52000,28,3,"{""score"": null, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": 3}"
APP000868,Divya Bhat,,RDHCA5190B,PAN,618,56000,29,,"{""score"": 618, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": null}"
APP000869,Aisha,1983-01-18,OOVTO1264N,PAN,569,60000,30,5,"{""score"": 569, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000871,Sakshi Iyer,1979-01-02,PXAVB7085V,PAN,621,40000,32,1,"{""score"": 621, ""obligations"": 40000, ""history_months"": 32, ""active_loans"": 1}"
APP000872,Swati Joshi,1966-01-18,PEWHD8745G,PAN,622,12000,33,2,"{""score"": 622, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000874,Amit Nair,1979-08-23,QIQWX9673I,PAN,900,,35,4,"{""score"": 900, ""obligations"": null, ""history_months"": 35, ""active_loans"": 4}"
APP000875,Raj Singh,1980-05-20,,PAN,625,24000,36,,"{""score"": 625, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": null}"
APP000876,Sneha Kulkarni,1972-06-07,SLIVZ6026I,PAN,626,28000,37,0,"{""score"": 626, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0}"
APP000877,Ritika Verma,1973-06-27,HJCFO2876X,PAN,627,32000,38,1,"{""score"": 627, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000878,Rahul Chopra,1961-05-23,EQPGG8692G,PAN,628,36000,39,2,"{""score"": 628, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000879,Simran Kulkarni,1976-02-11,JRUKX5903C,PAN,629,40000,40,3,"{""score"": 629, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3}"
APP000881,Aisha Bansal,1969-07-21,QGKIR2866V,PAN,631,48000,42,5,"{""score"": 631, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000883,Aditya Chopra,1997-12-29,NWSUD0045K,PAN,633,56000,44,1,"{""score"": 633, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000884,Mohit Thakur,1996-08-08,BFMTF6101V,PAN,,300000,45,2,"{""score"": null, ""obligations"": 300000, ""history_months"": 45, ""active_loans"": 2}"
APP000885,Aisha Mishra,1991-02-20,HWSVE3800H,PAN,635,4000,46,3,"{""score"": 635, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3}"
APP000886,Sakshi Malhotra,1991-08-02,KXTQO2239Z,PAN,636,8000,47,4,"{""score"": 636, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": 4}"
APP000887,Gaurav Nambiar,1986-11-14,XKTJR7102I,PAN,637,12000,48,5,"{""score"": 637, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000888,Ankit Chopra,1982-09-25,HNZNS6701J,PAN,638,16000,49,0,"{""score"": 638, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0}"
APP000889,Manish Bansal,1967-12-19,,PAN,639,20000,50,,"{""score"": 639, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": null}"
APP000892,Nikhil Nambiar,1991-05-09,HADZT2724D,PAN,642,32000,53,4,"{""score"": 642, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000893,Sakshi Patel,1961-03-09,GYJJL5197B,PAN,643,,54,5,"{""score"": 643, ""obligations"": null, ""history_months"": 54, ""active_loans"": 5}"
APP000894,Poornima Agarwal,1970-06-17,KCRCV5210K,PAN,644,40000,55,0,"{""score"": 644, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0}"
APP000895,Tanvi Chopra,1999-02-21,QSBZI3647Y,PAN,645,44000,56,1,"{""score"": 645, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000896,Manish Patel,,SOHMA6464D,PAN,646,48000,57,,"{""score"": 646, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": null}"
APP000897,Kunal Thakur,1966-12-18,DRPHJ9072D,PAN,900,260000,58,3,"{""score"": 900, ""obligations"": 260000, ""history_months"": 58, ""active_loans"": 3}"
APP000898,Varun Saxena,1985-05-01,LFBRV8258C,PAN,648,56000,59,4,"{""score"": 648, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000899,Shreya Malhotra,2000-03-05,KSFMU4607H,PAN,649,60000,60,5,"{""score"": 649, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000901,Meera Malhotra,1967-03-29,CNOKK4195T,PAN,,8000,62,1,"{""score"": null, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000902,Kunal,1990-06-07,RTVRI9986K,PAN,602,12000,63,2,"{""score"": 602, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000903,Tanvi Sharma,1978-08-24,,PAN,653,16000,64,,"{""score"": 653, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": null}"
APP000904,Ritika Patel,2000-10-11,LHFZO4910X,PAN,654,20000,65,4,"{""score"": 654, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000905,Varun Chauhan,1984-05-21,OJNYQ1028B,PAN,655,24000,66,5,"{""score"": 655, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000906,Kunal Desai,1982-07-20,SGUPJ1215R,PAN,656,28000,67,0,"{""score"": 656, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0}"
APP000907,Arjun Kapoor,1981-04-05,SHOCW4558I,PAN,657,32000,68,1,"{""score"": 657, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000908,Ritika Verma,1994-09-25,NKUCT0127Y,PAN,658,36000,69,2,"{""score"": 658, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000911,Ritika Agarwal,2003-03-17,LHFUN4612X,PAN,661,48000,72,5,"{""score"": 661, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000912,Neha Pillai,1973-11-28,CFOUD7517T,PAN,662,,73,0,"{""score"": 662, ""obligations"": null, ""history_months"": 73, ""active_loans"": 0}"
APP000913,ShreyZ Malhotra,1965-02-18,OMYEE9306U,PAN,613,56000,74,1,"{""score"": 613, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000914,Amit Verma,1965-03-23,TGIQZ4030L,PAN,664,60000,75,2,"{""score"": 664, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000915,Rohan Bhat,2003-04-15,LSJMO8035D,PAN,665,4000,76,3,"{""score"": 665, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3}"
APP000916,Sneha Menon,1998-06-16,BCQXX2025R,PAN,666,8000,77,4,"{""score"": 666, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": 4}"
APP000917,Nisha Iyer,1977-04-07,,PAN,667,12000,78,,"{""score"": 667, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": null}"
APP000919,Gaurav Agarwal,1960-07-07,ACCGZ9644Z,PAN,669,20000,80,1,"{""score"": 669, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000921,Varun Kumar,1996-04-30,YNUQP5182U,PAN,671,28000,82,3,"{""score"": 671, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3}"
APP000922,Vivek Singh,1968-10-06,LCILS2401X,PAN,672,32000,83,4,"{""score"": 672, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000923,Kunal Reddy,1975-12-08,JGHQV5624S,PAN,673,180000,84,5,"{""score"": 673, ""obligations"": 180000, ""history_months"": 84, ""active_loans"": 5}"
APP000924,Verma Aisha,1987-04-02,YXYJO9549V,PAN,624,40000,85,0,"{""score"": 624, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0}"
APP000925,Pooja Singh,1969-08-17,NHDTT3142Y,PAN,675,44000,86,1,"{""score"": 675, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000926,Kavita Bhat,1987-08-23,TGYNP1581D,PAN,676,48000,87,2,"{""score"": 676, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000928,Aditya Nair,1978-05-19,CZFXC9321N,PAN,678,56000,89,4,"{""score"": 678, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000929,Ankit Malhotra,1968-03-22,QZUOO8975O,PAN,679,60000,90,5,"{""score"": 679, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": 5}"
APP000931,Shreya Kumar,2001-04-08,,PAN,681,,92,,"{""score"": 681, ""obligations"": null, ""history_months"": 92, ""active_loans"": null}"
APP000932,Ankit Bhat,1974-07-30,KPLAV7650S,PAN,682,12000,93,2,"{""score"": 682, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000933,Tanvi Kumar,1993-12-13,TMTIQ1849W,PAN,683,16000,94,3,"{""score"": 683, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000934,Ritika Reddy,1991-04-12,DULOX8070B,PAN,684,20000,95,4,"{""score"": 684, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000935,Saksh,1985-11-11,HJGLY7400S,PAN,,24000,96,5,"{""score"": null, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000937,Varun Chopra,1999-10-15,CQXZA0759E,PAN,687,32000,98,1,"{""score"": 687, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000938,Preeti Verma,,DKNPX5623K,PAN,688,36000,99,,"{""score"": 688, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": null}"
APP000939,Neha Sharma,1978-06-05,AWTRT6990W,PAN,689,40000,100,3,"{""score"": 689, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3}"
APP000941,Ankit Nair,1960-09-13,BVWEY7256M,PAN,691,48000,102,5,"{""score"": 691, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000942,Simran Iyer,1987-11-22,YGIRF4393Q,PAN,692,52000,103,0,"{""score"": 692, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000943,Vikram Shetty,1981-07-30,JDCKF6424A,PAN,900,56000,104,1,"{""score"": 900, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
APP000944,Kunal Chopra,1977-02-25,UXQBK8224R,PAN,694,60000,105,2,"{""score"": 694, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000946,VikraZ Malhotra,1969-02-12,LYLZL0130I,PAN,646,8000,107,4,"{""score"": 646, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000947,Arjun Mishra,1993-05-19,SJQYT1994Z,PAN,697,12000,108,5,"{""score"": 697, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000948,Simran Bansal,1976-04-25,AYBTT1742Q,PAN,698,16000,109,0,"{""score"": 698, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": 0}"
APP000949,Sneha Kulkarni,1994-01-16,WJRFL3723P,PAN,699,100000,110,1,"{""score"": 699, ""obligations"": 100000, ""history_months"": 110, ""active_loans"": 1}"
APP000951,Pooja Gupta,1975-10-10,YBIRV2367J,PAN,701,28000,112,3,"{""score"": 701, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000952,Aditya Kapoor,,THCFD7112J,PAN,,32000,113,,"{""score"": null, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": null}"
APP000953,Meera Kulkarni,1981-10-23,YYUAS4839L,PAN,703,36000,114,5,"{""score"": 703, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000955,Poornima Joshi,2001-04-02,LCNKW1149H,PAN,705,44000,116,1,"{""score"": 705, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": 1}"
APP000956,Poornima Singh,1983-12-24,GEJFU0011Y,PAN,706,48000,117,2,"{""score"": 706, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000957,Chauhan Ishita,1984-12-26,XTOLB1965I,PAN,657,52000,118,3,"{""score"": 657, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3}"
APP000958,Poornima Rao,1980-07-28,CXQOX2249I,PAN,708,56000,119,4,"{""score"": 708, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000959,Deepika Saxena,1985-09-30,,PAN,709,60000,120,,"{""score"": 709, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": null}"
APP000961,Varun Patel,1981-05-10,BTELK2584L,PAN,711,8000,2,1,"{""score"": 711, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000962,Varun Singh,1989-03-24,PSMYN5066U,PAN,712,60000,3,2,"{""score"": 712, ""obligations"": 60000, ""history_months"": 3, ""active_loans"": 2}"
APP000964,Vivek Rao,1988-01-02,NAHEV0851W,PAN,714,20000,5,4,"{""score"": 714, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000965,Sanjay Chauhan,1987-05-08,MQFNM8881H,PAN,715,24000,6,5,"{""score"": 715, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000966,Abhishek Sharma,,UCUSZ6323J,PAN,900,28000,7,,"{""score"": 900, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": null}"
APP000967,Kunal Chauhan,1991-08-13,QXSKM8617S,PAN,717,32000,8,1,"{""score"": 717, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000968,Nisha,1999-09-19,UGQGC0206E,PAN,668,36000,9,2,"{""score"": 668, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000969,Kavita Kapoor,1966-05-06,FJQEE5291W,PAN,,,10,3,"{""score"": null, ""obligations"": null, ""history_months"": 10, ""active_loans"": 3}"
APP000971,Swati Thakur,1996-08-25,GLBGA9402D,PAN,721,48000,12,5,"{""score"": 721, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000973,Divya Agarwal,1963-10-23,,PAN,723,56000,14,,"{""score"": 723, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": null}"
APP000974,Abhishek Joshi,1992-10-21,GSVNX6683C,PAN,724,60000,15,2,"{""score"": 724, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000975,Pooja Pillai,1964-09-19,SRPKA1059Q,PAN,725,20000,16,3,"{""score"": 725, ""obligations"": 20000, ""history_months"": 16, ""active_loans"": 3}"
APP000976,Abhishek Bhat,2001-09-04,LIUNJ4390Z,PAN,726,8000,17,4,"{""score"": 726, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000977,Nikhil Bhat,1992-01-18,WNRAS7264X,PAN,727,12000,18,5,"{""score"": 727, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000978,Preeti Singh,1972-03-22,XOYHJ4258H,PAN,728,16000,19,0,"{""score"": 728, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0}"
APP000979,PoornimZ Saxena,2003-03-29,XGOAC0336Q,PAN,679,20000,20,1,"{""score"": 679, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000982,Meera Singh,1994-05-05,MVNAL1681F,PAN,732,32000,23,4,"{""score"": 732, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000983,Ravi Pillai,1968-11-16,KAJPG6055P,PAN,733,36000,24,5,"{""score"": 733, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000984,Meera Kapoor,1987-11-24,NUDTJ3718B,PAN,734,40000,25,0,"{""score"": 734, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0}"
APP000985,Arjun Pandey,1965-01-18,CEVDM1394V,PAN,735,44000,26,1,"{""score"": 735, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000986,Sakshi Shetty,1981-07-25,ZHQPL8663H,PAN,,48000,27,2,"{""score"": null, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000987,Raj Malhotra,1972-02-08,,PAN,737,52000,28,,"{""score"": 737, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": null}"
APP000988,Arjun Thakur,1966-06-28,DVXQY9830A,PAN,738,,29,4,"{""score"": 738, ""obligations"": null, ""history_months"": 29, ""active_loans"": 4}"
APP000989,Varun Patel,1969-08-02,NOOYH6917W,PAN,900,60000,30,5,"{""score"": 900, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000991,Shreya Kulkarni,1993-11-25,OCKXU2846Q,PAN,741,8000,32,1,"{""score"": 741, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000992,Suresh Rao,1965-08-12,VPYMY7136M,PAN,742,12000,33,2,"{""score"": 742, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000993,Anjali Bhat,1977-06-27,RILDL3961N,PAN,743,16000,34,3,"{""score"": 743, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3}"
APP000994,Ritika Reddy,,OWNTB8881A,PAN,744,20000,35,,"{""score"": 744, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": null}"
APP000995,Rohan Desai,1966-05-20,XCZAE9812G,PAN,745,24000,36,5,"{""score"": 745, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000996,Priya Singh,1980-12-06,QFORS2426E,PAN,746,28000,37,0,"{""score"": 746, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0}"
APP000997,Aisha Iyer,1975-08-24,OWKEG3772A,PAN,747,32000,38,1,"{""score"": 747, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000998,Sakshi Bansal,1998-06-17,SWTJE6710U,PAN,748,36000,39,2,"{""score"": 748, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
