application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000117,Suresh Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.47,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000117) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000118,Swati Kapoor,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,39.59,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000118) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000119,Aditya Chauhan,LOW,LOW_CREDIT_SCORE,82.38,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000119) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000122,Rohan Nambiar,HIGH,HIGH_DTI|INCOME_MISMATCH,66.73,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000122) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000123,Raj Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,54.97,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000123) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000124,Gaurav Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.61,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000124) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000125,Rohan Pillai,NONE,,97.97,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000125) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000126,Ritika Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000126) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000127,Sneha Nair,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000127) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000128,Shreya Verma,NONE,,86.29,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000128) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000129,Rahul Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,43.33,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000129) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000131,Rohan Rao,MEDIUM,BANK_RISK|INCOME_MISMATCH,78.48,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000131) has been reviewed.

We regret to inform you that your application has been declined due to:
BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000133,Meera Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.62,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000133) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000134,Deepika Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.72,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000134) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000135,Karan Thakur,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000135) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000136,Arjun Mehta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,True,MEDIUM,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000136) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000137,Tanvi Nair,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000137) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000138,Priya Pandey,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000138) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000139,Rahul Shah,LOW,INCOME_MISMATCH,89.75,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000139) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000141,Ankit Thakur,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000141) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000142,Tanvi Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000142) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000144,Manish Mishra,LOW,INCOME_MISMATCH,88.67,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000144) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000145,Mohit Shah,LOW,INCOME_MISMATCH,77.25,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000145) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000146,Suresh Mehta,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000146) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000147,Nisha Patel,LOW,MEDIUM_DTI,92.49,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000147) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000148,Rahul Gupta,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.9,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000148) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000149,Rohan Singh,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000149) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000151,Pooja Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,69.58,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000151) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000152,Sneha Kulkarni,LOW,INCOME_MISMATCH,86.26,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000152) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000153,Aditya Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000153) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000155,Raj Mishra,LOW,INCOME_MISMATCH,89.37,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000155) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000156,Pooja Chopra,NONE,,99.65,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000156) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000157,Nikhil Malhotra,LOW,LOW_CREDIT_SCORE,82.08,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000157) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000158,Priya Chauhan,LOW,MEDIUM_DTI,94.74,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000158) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000159,Swati Joshi,MEDIUM,BANK_RISK|INCOME_MISMATCH,69.84,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000159) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000161,Mohit Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000161) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000162,Sneha Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.73,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000162) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000163,Varun Rao,LOW,BANK_RISK,90.68,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000163) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000164,Ravi Malhotra,LOW,LOW_CREDIT_SCORE,80.81,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000164) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000166,Meera Desai,LOW,MEDIUM_DTI,93.52,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000166) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000167,Ritika Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.31,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000167) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000168,Pooja Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000168) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000169,Suresh Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.78,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000169) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000171,Kunal Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.65,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000171) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000172,Sanjay Gupta,NONE,,96.41,False,,REJECTION,Policy rules,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000172) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000173,Vikram Joshi,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.11,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000173) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000174,Ankit Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,58.89,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000174) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000175,Priya Patel,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000175) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000177,Raj Iyer,LOW,MEDIUM_DTI,80.86,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000177) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000178,Kavita Rao,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000178) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000179,Poornima Chopra,LOW,MEDIUM_DTI,93.43,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000179) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000181,Divya Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000181) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000182,Ishita Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000182) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000183,Aditya Saxena,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000183) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000184,Rohan Kulkarni,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000184) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000185,Mohit Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000185) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
