application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000874,APP000874_5,2026-01-13T04:21:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 87.42, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 50615.04}"
APP000874,APP000874_6,2026-01-13T04:21:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 87.42, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 50615.04}"
APP000893,APP000893_0,2026-01-13T04:39:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_1,2026-01-13T04:39:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_2,2026-01-13T04:39:50,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_3,2026-01-13T04:39:55,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_4,2026-01-13T04:40:00,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_5,2026-01-13T04:40:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000893,APP000893_6,2026-01-13T04:40:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 96.67, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50866.2}"
APP000912,APP000912_0,2026-01-13T04:58:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_1,2026-01-13T04:58:45,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_2,2026-01-13T04:58:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_3,2026-01-13T04:58:55,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_4,2026-01-13T04:59:00,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_5,2026-01-13T04:59:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
APP000912,APP000912_6,2026-01-13T04:59:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 71.37, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 40832.4}"
